251.21948,267.1403,282.9387,299.313,315.95868,332.07208,347.67896,363.6865,380.5606,397.3053,412.94998,428.12778,444.3707,461.8932,478.5546,492.45297,492.9091,503.59888,489.46216,482.19687,465.4444,461.16245,429.6739,415.13687,400.40158,376.9206,364.89368,341.13507,327.40298,307.4496,291.1818,273.02597,255.1208,238.70059,221.09558,204.71361,186.04918,169.31088,151.84538,135.00609,117.68498,100.48708,84.039345,67.22887,50.315384,33.074665,16.195906,-0.33060503,-16.863415,-33.663555,-50.367672,-66.685616,-82.911705,-99.5331,-116.402306,-133.01021,-149.29132,-165.42961,-181.89342,-198.34612,-214.41452,-230.37772,-246.69472,-263.2846,-279.61182,-295.4212,-311.1209,-327.36362,-343.7187,-359.5241,-374.9778,-390.897,-407.54123,-423.80582,-439.0852,-454.0707,-470.3221,-487.4476,-503.2492,-516.4101,-521.24304,-527.8433,-514.0731,-508.68033,-494.20743,-483.00772,-459.6423,-439.95483,-427.66592,-403.81073,-391.27823,-368.80692,-354.17242,-335.40222,-318.4973,-301.0137,-282.70062,-267.17743,-249.1738,-233.08891,-214.4685,-197.84212,-180.71982,-163.67632,-146.55951,-129.32791,-113.044426,-96.35661,-79.43759,-62.17421,-45.343513,-28.920343,-12.544157,4.283235,21.014383,37.250847,53.463837,70.061165,87.050674,103.75439,120.001686,136.18268,152.75198,169.37198,185.49269,201.49829,217.88228,234.6298
137.57141,146.39871,155.32402,164.18681,172.8779,181.51552,190.4002,199.37761,208.12193,216.6349,225.25621,234.17601,243.05801,251.52892,259.82462,268.6026,278.0031,287.0158,280.2554,273.92133,269.32343,253.39432,241.69711,237.4826,218.62671,215.59372,199.85951,192.0919,182.4497,169.70703,162.82991,150.01462,141.96951,131.69461,121.4502,112.47881,102.10591,92.82411,83.10577,73.19946,63.81978,54.504086,44.989265,35.555904,26.044535,16.750114,7.563214,-1.7477164,-10.955208,-20.080566,-29.103144,-38.058746,-47.208275,-56.325935,-65.24113,-74.203,-83.106064,-92.04899,-100.90008,-109.59338,-118.365486,-127.19709,-136.01608,-144.66069,-153.1715,-161.78319,-170.41978,-179.00339,-187.40039,-195.79759,-204.42668,-213.0326,-221.39539,-229.609,-237.95929,-246.54008,-254.97418,-263.0351,-271.03897,-279.61588,-288.52197,-296.5337,-292.96057,-283.81378,-283.9972,-264.63138,-255.92267,-251.95148,-231.26228,-231.74078,-213.4252,-207.56068,-198.56448,-183.9766,-180.19609,-165.04497,-158.7275,-148.57788,-137.40788,-130.03079,-118.75198,-110.05528,-100.62155,-90.30768,-81.44246,-72.0967,-62.550858,-53.335926,-43.710796,-34.493755,-25.429827,-15.984459,-6.788279,2.4263139,11.508704,20.452303,29.715336,38.951843,47.932354,57.002098,66.02061,75.146,84.16426,93.006714,101.89991,110.928024,119.997116,128.87012
54.213284,57.77684,61.237896,64.6003,68.0319,71.51893,74.91264,78.18968,81.51322,84.96411,88.475945,91.907326,95.30331,98.794304,102.4316,105.977104,109.340004,112.6854,116.15681,119.693016,122.99731,126.1313,129.39421,132.8513,136.2841,139.4228,142.513,146.00931,149.7586,153.1932,156.1304,159.3137,163.2381,167.34212,170.185,171.4926,167.07411,153.1739,147.19771,129.70981,127.863106,94.227554,92.16376,73.86072,57.423412,47.011196,29.192394,15.568396,2.558457,-12.8333435,-25.916964,-41.212334,-55.481564,-67.95997,-82.575516,-97.233505,-111.811,-125.374504,-137.6706,-152.28001,-167.90019,-182.6444,-167.2121,-177.5614,-195.8519,-159.1883,-183.54662,-166.0671,-161.5705,-166.6042,-150.9334,-156.62509,-149.00789,-143.9424,-144.2114,-135.9502,-134.82219,-131.14049,-125.506096,-123.318306,-118.758995,-115.028595,-111.9145,-106.8967,-103.8101,-100.53871,-96.45858,-93.14998,-89.19269,-85.56188,-82.2144,-78.30389,-74.65835,-70.84088,-67.10425,-63.684586,-59.727554,-56.023643,-52.490864,-48.75597,-45.222424,-41.590824,-38.016464,-34.62634,-31.133013,-27.504416,-23.828794,-20.181505,-16.651886,-13.048477,-9.326653,-5.664844,-2.1075625,1.3784399,4.967732,8.573605,12.090815,15.505266,18.931074,22.421713,25.915415,29.337875,32.776047,36.350945,40.005806,43.597214,47.083214,50.60184
46.57963,49.61887,52.63363,55.54162,58.42945,61.39566,64.47087,67.43721,70.19048,72.93876,75.92829,79.01526,72.19102,76.55607,71.92632,68.05603,68.11323,64.0946,62.18321,60.26646,57.156868,55.44171,52.98183,50.55121,48.58038,46.065,43.88137,41.80393,39.39451,37.29028,35.04511,32.80585,30.68072,28.37511,26.19717,24.08625,21.89828,19.73203,17.5625,15.37863,13.27116,11.13136,9.02035,6.865197,4.75164,2.703148,0.5847826,-1.5375695,-3.6076665,-5.7127213,-7.7855077,-9.863089,-11.947134,-13.98856,-16.01811,-18.07538,-20.13374,-22.17606,-24.18807,-26.18725,-28.206568,-30.223028,-32.21018,-34.18962,-36.19131,-38.19621,-40.18553,-42.1457,-44.09027,-46.082615,-48.042923,-49.9973,-51.90422,-53.831,-55.80051,-57.747955,-59.63659,-61.4962,-63.430565,-65.38626,-67.27056,-69.09389,-70.93425,-72.85579,-74.81608,-76.6103,-78.26322,-79.9827,-81.20797,-75.28478,-74.98974,-72.7874,-65.92682,-65.12168,-60.84857,-57.02382,-54.61478,-50.42256,-47.39203,-44.27459,-40.61186,-37.65663,-34.23623,-30.87459,-27.93434,-24.57923,-21.37695,-18.20673,-14.942299,-11.886377,-8.64122,-5.404527,-2.370708,0.73916674,3.850387,7.00254,10.1703,13.23455,16.28484,19.35129,22.4724,25.54456,28.50181,31.515072,34.56913,37.63521,40.6499,43.59199
115.509224,122.99853,130.47772,137.80873,145.04492,152.38893,159.81862,167.21262,174.44673,181.673,189.07433,196.48282,203.72443,210.70892,217.82843,225.35312,232.87363,239.60265,238.06584,228.32182,228.74762,212.83623,204.60103,200.96594,183.40703,183.69243,167.96422,163.40433,154.45822,143.67502,138.69252,127.050026,121.024124,112.04472,103.43973,96.23453,87.42957,79.67983,71.46365,63.102566,55.256626,47.33787,39.312775,31.447073,23.515415,15.638195,7.863924,-0.06063986,-7.819759,-15.471441,-23.163185,-30.766954,-38.429134,-46.048546,-53.562775,-61.216118,-68.841385,-76.436874,-83.9088,-91.299866,-98.74722,-106.218346,-113.63599,-120.971275,-128.32448,-135.69217,-143.03517,-150.21417,-157.34897,-164.5801,-171.84218,-179.08487,-186.15878,-193.26308,-200.52217,-207.75188,-214.75568,-221.51918,-228.55478,-235.9139,-243.05917,-249.43307,-250.93997,-237.42717,-243.30997,-222.83867,-218.52618,-213.31926,-195.24748,-197.88068,-179.60439,-177.17278,-167.66638,-156.10388,-153.04477,-139.54417,-134.91467,-125.63438,-116.56088,-110.30467,-100.84557,-93.44279,-85.326866,-76.73293,-69.1449,-61.167587,-53.091347,-45.35194,-37.339706,-29.507357,-21.770475,-13.7255745,-6.0408225,1.6199913,9.363714,16.928024,24.709604,32.351376,39.909454,47.638203,55.315235,63.003754,70.55944,77.996254,85.534134,93.11674,100.63772,108.07683
263.55115,280.55695,297.81573,315.21432,332.49542,349.51514,366.6049,383.85852,401.42392,418.36694,434.54474,442.97675,439.76184,419.1764,422.72043,391.77417,386.48907,370.84674,351.8579,347.43863,322.56583,319.45563,298.16013,288.96344,275.02853,259.49194,250.69331,232.35385,224.82933,207.57683,197.65384,183.63225,170.13774,159.65044,144.16133,134.73154,120.00064,108.90724,96.39633,83.58505,72.26636,59.334915,47.690723,35.573494,23.543095,11.757335,-0.1456852,-12.014423,-23.79373,-35.610283,-47.29998,-58.822914,-70.373924,-81.80203,-93.26504,-104.67217,-116.057365,-127.40397,-138.72617,-149.94727,-161.12927,-172.29227,-183.47397,-194.55087,-205.58577,-216.65297,-227.63507,-238.59126,-249.42636,-260.13617,-270.94055,-281.71347,-292.51276,-303.17456,-313.83246,-324.54346,-335.22028,-345.78366,-356.24167,-366.74487,-377.33505,-387.89127,-398.22427,-408.41644,-418.73535,-429.36118,-439.93137,-449.77106,-444.67725,-440.02298,-413.6113,-404.55286,-383.08466,-355.19556,-352.05573,-313.82565,-313.34668,-281.33395,-268.68777,-251.79736,-225.32927,-218.52216,-188.47496,-179.72487,-156.29207,-139.15736,-124.39127,-101.825935,-87.617195,-67.784996,-50.27885,-33.224014,-14.846073,2.570315,20.168234,37.942966,55.486614,72.98039,90.77023,107.892235,125.30003,142.73184,159.80434,177.39783,194.24454,211.82794,229.06633,246.39554
97.35854,103.60124,109.74343,115.91625,122.06314,128.15533,134.29834,140.39424,146.50143,152.54314,158.62643,164.69344,170.79974,176.87195,182.90422,188.96175,194.98746,200.96935,206.88365,212.76434,218.65614,224.56564,230.42944,236.24113,242.02034,247.94614,253.82153,259.56805,265.26694,271.14114,277.14685,282.92715,288.44104,294.02695,300.09094,306.36826,311.61734,302.62814,291.37103,256.09064,244.70584,201.09596,182.61084,153.54874,121.60424,100.83184,69.74674,44.84753,18.95819,-8.884495,-33.850388,-59.553223,-85.61674,-110.96876,-136.60255,-161.65286,-186.07367,-212.10185,-237.22057,-261.90594,-286.03867,-309.97827,-336.95377,-335.40976,-342.91385,-332.68985,-328.97775,-322.49625,-302.93097,-314.08746,-284.93945,-297.10596,-274.54697,-274.37546,-268.45267,-252.04364,-259.37857,-234.88225,-243.81805,-224.76906,-223.50546,-217.44566,-203.13255,-207.28186,-187.51816,-191.80946,-176.53465,-173.30615,-167.42696,-155.44774,-155.71385,-140.99556,-140.72336,-129.86305,-123.96986,-118.85926,-108.78686,-105.51956,-96.4657,-90.51929,-84.08616,-76.56039,-70.54613,-63.54763,-56.9106,-50.44242,-43.68776,-37.13657,-30.547007,-23.841188,-17.322628,-10.870041,-4.404756,2.0256991,8.499391,14.9347515,21.27355,27.77753,34.14116,40.53762,46.89329,53.170998,59.57697,65.87803,72.21242,78.56022,84.85459,91.164116
387.03613,388.69836,360.61603,366.57535,343.69196,342.56476,327.61093,318.27893,311.77173,296.78705,293.78653,277.87015,273.90683,260.70605,253.98994,244.07495,234.03604,227.18456,215.04826,209.45084,196.57396,190.83093,179.68216,172.18504,162.85394,153.23524,146.06094,135.25793,129.01505,117.88314,111.36664,101.32324,93.78444,85.09004,76.21354,68.46404,59.40345,51.571102,42.74308,34.691982,26.417341,18.238682,9.988331,1.6327815,-6.488028,-14.519299,-22.520626,-30.647982,-38.640617,-46.54903,-54.40799,-62.296997,-70.28507,-78.18083,-85.937386,-93.67314,-101.572136,-109.36448,-117.09539,-124.74685,-132.49686,-140.29216,-148.00046,-155.53195,-163.02766,-170.60286,-178.25226,-185.69896,-192.99678,-200.41656,-207.93546,-215.41656,-222.71326,-229.94226,-237.30696,-244.81276,-252.20206,-259.38327,-266.58365,-273.97345,-281.35977,-288.48816,-295.37637,-302.48047,-309.77185,-316.96545,-323.78937,-330.5608,-337.66382,-345.01752,-351.99777,-358.55453,-365.33075,-372.71295,-380.16397,-386.73254,-392.69894,-399.57556,-407.90225,-416.34326,-396.26157,-388.48376,-352.89935,-329.05896,-281.37656,-263.86627,-217.63086,-191.59436,-155.57054,-122.75715,-92.56858,-58.047363,-26.308252,6.343551,37.92477,69.63883,101.76664,134.42644,165.35864,196.99583,228.85115,261.73254,293.85013,324.49783,355.17145,385.89413,393.37915,395.4377
31.54772,33.5258,35.48161,37.44352,39.40945,41.37179,43.311142,45.26529,47.225212,49.16487,51.101795,53.02499,54.94678,56.88916,58.82442,60.71613,62.62905,64.521194,66.429184,68.29855,70.13234,72.00105,73.87035,75.75099,77.57772,79.38136,81.23084,83.12109,84.97258,86.745964,88.52582,90.388,92.30354,94.085045,95.72193,97.377,99.30168,101.29139,83.13736,91.05927,72.49245,64.96996,59.95238,46.82149,40.50235,31.930851,21.989588,14.8978,5.83159,-2.7223601,-10.56848,-19.55282,-27.506517,-35.50815,-44.205875,-52.10542,-60.423164,-68.57055,-76.50843,-85.0013,-93.14003,-101.02873,-108.74472,-109.79932,-110.92581,-104.80011,-111.09821,-97.95791,-102.80881,-97.7463,-93.741516,-94.32487,-89.30142,-87.8309,-85.92269,-82.34842,-81.026596,-78.325676,-75.64419,-73.97651,-71.20257,-69.06038,-66.94012,-64.27672,-62.239784,-59.85293,-57.46772,-55.38599,-53.00596,-50.77065,-48.54015,-46.22458,-44.07335,-41.837738,-39.6474,-37.47881,-35.23924,-33.12984,-30.9564,-28.75062,-26.623419,-24.41782,-22.254509,-20.11395,-17.948349,-15.80653,-13.689009,-11.549723,-9.420786,-7.2903657,-5.180075,-3.1159253,-1.0708213,0.9985132,3.0608182,5.120119,7.173365,9.24151,11.293751,13.35246,15.39001,17.421421,19.456251,21.4893,23.521551,25.53313,27.54426,29.55724
312.35788,332.73727,352.6264,372.664,393.4873,414.51303,434.694,453.888,473.7998,495.46317,489.8815,500.93204,499.8924,486.7205,473.1903,470.0489,445.0121,431.86496,417.64218,399.1038,387.37192,368.95578,356.1604,339.68927,325.11288,310.6598,295.5404,280.9273,265.7966,251.54309,236.51198,221.93889,206.57559,192.37671,177.90099,163.35239,148.82709,134.23419,120.12068,105.769295,91.4696,77.151306,62.943142,49.07757,34.97679,20.622494,6.442433,-7.603047,-21.581566,-35.797287,-50.008125,-63.984688,-77.632065,-91.39512,-105.38501,-119.3438,-133.03241,-146.5901,-160.26941,-174.1423,-187.8741,-201.23512,-214.71822,-228.5133,-242.4194,-255.9945,-269.3017,-282.81842,-296.6252,-310.2103,-323.3646,-336.42072,-349.893,-363.6612,-377.06882,-389.9578,-402.95718,-416.5823,-430.40222,-443.44162,-455.9212,-468.9721,-483.2508,-497.263,-509.2206,-520.0294,-529.4049,-524.9942,-514.9609,-507.2065,-486.6979,-474.2069,-444.60065,-425.9395,-403.25323,-380.06403,-358.9466,-335.7074,-315.0828,-293.068,-271.7672,-249.508,-228.2628,-207.3435,-186.1493,-164.6306,-142.8937,-122.0705,-101.0178,-79.77132,-58.421158,-37.708668,-17.485033,3.0904832,24.180553,45.177933,65.84277,86.23689,106.95279,127.84979,148.4706,168.71039,189.1319,209.93839,230.7482,251.1321,271.2814,291.7368
137.89046,146.72726,155.59467,164.76256,173.78867,166.01376,175.47375,157.49896,166.41147,149.89417,152.40117,145.86887,139.03136,138.57436,129.94026,127.974464,122.652054,117.43406,114.15596,108.67806,104.785065,100.46196,95.78926,91.68045,87.30383,82.80483,78.706505,74.39412,70.22338,66.10328,61.73233,57.510384,53.24839,48.99224,44.850872,40.59458,36.44763,32.378014,28.232523,24.186012,20.085861,16.007402,12.012282,8.013832,4.078892,0.09798765,-3.8485875,-7.8505197,-11.853363,-15.871927,-19.870977,-23.818157,-27.725805,-31.625029,-35.513626,-39.381737,-43.194942,-47.021057,-50.833805,-54.599346,-58.342743,-62.06996,-65.81721,-69.58033,-73.3779,-77.15915,-80.96482,-84.72164,-88.43825,-92.13006,-95.81789,-99.47351,-103.10518,-106.719055,-110.29914,-113.859535,-117.41954,-120.94085,-124.50144,-128.04524,-131.62764,-135.22723,-138.79564,-142.35634,-145.88654,-149.43443,-152.91273,-156.30736,-159.71634,-163.17264,-166.60464,-169.89703,-173.04384,-176.28194,-179.44543,-160.47554,-168.09502,-147.03554,-140.23204,-133.96254,-117.57074,-113.72554,-101.33028,-91.17403,-83.70991,-72.12269,-63.40413,-54.268646,-43.845207,-35.22873,-25.741117,-16.159117,-7.4423203,2.2407765,11.310012,20.350622,29.786602,38.688522,47.797302,56.975082,65.967155,75.20732,84.30481,93.28286,102.32756,111.23856,120.30846,129.20396
175.54199,186.83829,198.45898,209.9768,221.19069,232.0737,243.48059,255.30229,266.673,277.06238,287.2941,298.30008,286.15228,285.8071,272.3159,271.4696,249.3226,252.101,234.6459,229.756,220.8566,208.37979,204.62498,191.07079,185.8371,175.4874,166.5363,159.39719,149.19829,142.4,132.57669,124.54279,116.28909,107.55999,99.41449,90.85558,82.75869,74.61511,66.250275,57.97391,49.91756,41.81581,33.815952,25.70181,17.563202,9.699851,1.8616014,-6.1424117,-14.153238,-22.06647,-29.87147,-37.65133,-45.50519,-53.29942,-60.984802,-68.59732,-76.257385,-84.04141,-91.69342,-99.1695,-106.63466,-114.24801,-121.87391,-129.3092,-136.68031,-144.11331,-151.65031,-159.14331,-166.4185,-173.605,-180.95811,-188.39383,-195.62311,-202.7151,-209.86292,-217.2165,-224.53711,-231.523,-238.4042,-245.5628,-252.95981,-260.11032,-266.7496,-273.5311,-280.8926,-288.51132,-295.1625,-300.5414,-303.415,-289.2986,-287.9436,-261.979,-265.5007,-238.06601,-232.654,-219.43141,-202.04141,-197.5201,-176.8124,-169.51671,-155.71991,-141.69211,-132.91801,-117.23021,-106.59405,-94.85353,-81.891266,-70.68837,-57.98169,-45.767162,-34.63404,-22.1719,-10.250874,1.5269117,13.507191,24.947071,36.99497,48.91585,60.477383,72.08139,83.58359,95.35819,107.06449,118.29159,129.6856,141.31749,152.9883,164.47209
44.35965,47.210163,50.08667,53.002697,55.88294,58.64277,61.40964,64.2828,67.18862,70.00473,72.74473,75.532326,78.43257,81.30979,84.047,86.73509,89.58845,92.56562,95.42611,97.999855,100.55416,103.48465,106.77476,110.08766,89.62404,115.16746,88.43449,94.42425,90.58631,79.38939,81.016075,73.52239,68.27648,66.22866,59.351307,55.88331,51.482018,46.02876,42.586197,37.6521,32.902107,28.959288,24.04679,19.85159,15.290459,10.583829,6.5021353,2.0650554,-2.3856864,-6.731667,-11.227795,-15.535471,-19.878521,-24.327461,-28.68464,-33.09828,-37.290855,-41.61246,-46.090767,-50.35363,-54.64674,-58.939606,-63.238846,-67.61139,-71.798065,-75.906235,-80.15122,-84.53411,-88.86043,-93.01629,-96.961006,-101.291824,-105.81394,-110.202644,-114.09624,-101.71082,-121.13094,-96.844124,-113.35814,-99.36324,-96.66551,-99.25141,-89.57792,-90.10552,-87.01236,-81.67086,-81.1024,-76.56627,-73.61239,-71.52112,-67.313255,-64.91911,-61.991806,-58.50502,-55.94799,-52.42908,-49.49168,-46.747257,-43.42639,-40.58559,-37.61344,-34.50626,-31.65574,-28.60361,-25.64097,-22.73018,-19.723532,-16.879732,-13.824982,-10.868752,-8.000607,-4.9695287,-2.0198836,0.9173851,3.8682244,6.7192836,9.619888,12.572739,15.477999,18.38881,21.257318,24.140099,27.074709,29.951138,32.781258,35.65632,38.563667,41.503788
110.88404,118.05634,125.23674,132.24655,139.15935,146.17824,153.27425,160.33324,167.25084,174.15614,181.24374,188.34933,195.26694,201.92725,208.72224,215.92593,223.11285,229.50954,227.67754,218.42703,219.20244,203.93304,195.81244,192.82994,175.50694,176.14973,160.94424,156.51595,148.16594,137.62984,132.97675,121.84084,115.930336,107.517136,99.11524,92.25419,83.89081,76.40669,68.58002,60.55362,52.969936,45.42403,37.71392,30.154947,22.59362,15.02626,7.58712,-0.026593208,-7.47893,-14.809013,-22.229889,-29.483149,-36.856403,-44.146503,-51.34842,-58.683945,-66.00872,-73.31787,-80.49848,-87.60097,-94.73229,-101.89871,-109.03176,-116.06296,-123.13616,-130.21266,-137.26447,-144.17757,-151.02747,-157.97678,-164.96176,-171.90317,-178.72316,-185.54836,-192.55626,-199.52905,-206.31366,-212.87846,-219.65988,-226.76456,-233.69557,-239.80096,-241.11816,-227.88506,-234.03535,-214.13525,-209.77727,-205.12306,-187.27736,-190.01996,-172.39056,-169.82796,-160.96286,-149.58887,-146.66756,-133.84937,-129.03175,-120.42837,-111.53506,-105.47379,-96.57633,-89.28183,-81.6027,-73.33037,-65.98552,-58.38658,-50.592373,-43.18439,-35.53215,-27.995451,-20.60304,-12.897736,-5.4972806,1.8221927,9.28306,16.52639,23.96909,31.28819,38.49267,45.90325,53.2471,60.62294,67.87917,75.00383,82.20625,89.46811,96.66354,103.75974
296.80847,315.98138,334.94977,354.36768,373.916,393.44598,412.22705,431.27136,450.9673,470.9889,489.87027,493.25418,496.1815,473.46997,474.56738,439.94318,440.0157,413.3372,401.33188,387.5706,366.89523,358.6497,336.81027,326.49628,309.12497,294.74237,281.40588,264.28467,252.44728,235.65866,223.38756,207.4993,193.5777,179.63617,164.73198,152.11118,136.48898,123.91968,109.259674,95.78548,82.25742,68.1011,54.994583,41.307617,27.947897,14.504867,1.057456,-12.117962,-25.36162,-38.721367,-51.953922,-65.106804,-78.0173,-90.939735,-103.98737,-116.94872,-129.76352,-142.51462,-155.28812,-168.12332,-180.76433,-193.2718,-205.80992,-218.48112,-231.08313,-243.55992,-255.92062,-268.3944,-280.89832,-293.2455,-305.38913,-317.50952,-329.88132,-342.21368,-354.35333,-366.2801,-378.40253,-390.60748,-402.75772,-414.55612,-426.32562,-438.47882,-450.79492,-462.5978,-473.95132,-485.62082,-498.3586,-511.45822,-500.81113,-498.75867,-467.71854,-463.7589,-424.50986,-411.16733,-391.30652,-359.252,-352.95312,-314.90628,-308.64282,-278.00864,-259.83212,-242.52243,-213.44542,-203.98894,-172.88892,-160.27412,-136.40912,-115.690384,-98.804794,-74.75725,-56.951324,-36.276024,-16.421925,3.1389565,23.416256,43.235897,62.784477,82.472046,102.42788,121.760376,141.69278,160.51657,180.35028,199.74907,219.20427,238.50247,257.75806,277.36038
73.76617,78.60189,83.25648,87.9307,92.84753,97.80821,102.52741,107.029,111.7087,116.66791,121.6178,126.26081,130.7675,135.55492,140.479,145.1593,149.4568,153.8827,158.77931,163.78941,168.33711,172.5826,177.2621,182.4661,187.41951,191.3863,195.32901,200.46912,206.76169,212.16861,189.25021,192.14511,198.1732,158.34111,173.18732,146.05551,136.4264,129.86832,110.54671,104.46451,91.373726,77.79444,68.60102,55.12927,44.54416,33.72883,20.73238,10.1189995,-1.1284814,-12.884596,-24.16131,-36.48835,-47.21595,-57.84047,-69.53363,-80.81342,-92.02413,-102.850784,-113.67219,-125.379295,-136.76059,-147.45009,-157.85379,-168.86209,-181.0835,-192.3093,-201.88208,-211.2844,-219.96349,-210.87787,-209.124,-217.35869,-210.81537,-189.44101,-206.94579,-181.40549,-189.65117,-180.0949,-170.49979,-173.81609,-160.6458,-160.26381,-154.64679,-146.70769,-145.20589,-138.39699,-133.568,-129.01799,-122.31359,-118.265594,-113.23129,-107.3021,-103.02911,-97.916794,-93.00867,-88.18554,-82.579544,-77.78542,-72.96431,-67.9695,-63.137604,-57.86609,-53.06673,-48.420155,-43.17434,-38.02415,-32.88943,-27.94818,-23.28729,-18.37595,-13.3885,-8.609724,-3.8283849,1.0724087,6.161529,11.205249,15.885719,20.56717,25.427528,30.48104,35.38908,40.10684,44.93445,49.95969,54.9548,59.68727,64.18066,68.86977
